3657294731.260000	99.302917	4.966266	5.040788
3657294731.761000	99.288391	4.966344	5.039919
3657294732.260000	99.259338	4.966187	5.041025
3657294732.759000	99.433685	4.966187	5.041183
3657294733.260000	99.491791	4.966266	5.040788
3657294733.761000	99.186676	4.966266	5.040551
3657294734.261000	99.346497	4.966344	5.040235
3657294734.760000	99.201202	4.966266	5.041183
3657294735.259000	99.244812	4.966344	5.040630
3657294735.760000	99.433685	4.966187	5.040709
3657294736.261000	99.578918	4.966187	5.040551
3657294736.759000	99.375549	4.966187	5.039604
3657294737.261000	99.273865	4.966266	5.040630
3657294737.760000	99.382538	4.966107	5.041025
3657294738.259000	99.346497	4.966107	5.040077
3657294738.761000	99.302917	4.966187	5.040156
3657294739.261000	99.346497	4.966187	5.039682
3657294739.759000	99.419128	4.966107	5.040235
3657294740.260000	99.201202	4.966107	5.040077
3657294740.762000	99.331970	4.966107	5.040946
3657294741.262000	99.055939	4.966107	5.041340
3657294741.762000	99.055939	4.966107	5.041183
3657294742.262000	99.491791	4.966029	5.040709
3657294742.762000	99.193695	4.966029	5.040551
3657294743.261000	99.222748	4.966107	5.040788
3657294743.761000	99.033875	4.966107	5.040235
3657294744.262000	99.179169	4.966029	5.040551
3657294744.760000	99.106537	4.966029	5.039840
3657294745.262000	99.237274	4.965950	5.040393
3657294745.761000	99.309906	4.965950	5.040709
3657294746.261000	99.353485	4.966029	5.040709
3657294746.760000	99.208221	4.966029	5.040788
3657294747.260000	99.382538	4.966029	5.040393
3657294747.761000	99.338959	4.965950	5.040314
3657294748.259000	99.353485	4.966029	5.041103
3657294748.759000	99.287842	4.966029	5.041103
3657294749.262000	99.331451	4.966029	5.041340
3657294749.760000	99.368011	4.966029	5.041340
3657294750.261000	99.418610	4.965950	5.040788
3657294750.759000	99.491241	4.966107	5.041103
3657294751.260000	99.360504	4.966107	5.040788
3657294751.760000	99.541779	4.966029	5.040472
3657294752.259000	99.244263	4.966029	5.041183
3657294752.760000	99.621979	4.966029	5.039445
3657294753.260000	99.381989	4.966107	5.041025
3657294753.762000	99.527252	4.966107	5.040393
3657294754.263000	99.381989	4.966107	5.039919
3657294754.760000	99.367462	4.966029	5.040314
3657294755.263000	99.556305	4.966187	5.040788
3657294755.760000	99.454620	4.966107	5.040866
3657294756.261000	99.425568	4.966187	5.039919
3657294756.760000	99.440094	4.966107	5.040077
3657294757.262000	99.556305	4.966266	5.040472
3657294757.759000	99.425568	4.966107	5.040314
3657294758.262000	99.527252	4.966266	5.040393
3657294758.760000	99.730621	4.966187	5.040866
3657294759.259000	99.469147	4.966187	5.040866
3657294759.760000	99.425568	4.966187	5.041025
3657294760.261000	99.585358	4.966187	5.041340
3657294760.760000	99.461578	4.965871	5.040314
3657294761.261000	99.541779	4.965950	5.040630
3657294761.761000	99.512726	4.965950	5.041103
3657294762.262000	99.483673	4.965950	5.039919
3657294762.762000	99.701569	4.965950	5.040866
3657294763.260000	99.548737	4.966029	5.039762
3657294763.763000	99.817749	4.965950	5.040946
3657294764.261000	99.417999	4.966029	5.040472
3657294764.760000	99.469147	4.966029	5.039604
3657294765.262000	99.534210	4.965950	5.041419
3657294765.762000	99.664948	4.966029	5.040630
3657294766.262000	99.694000	4.966029	5.040551
3657294766.759000	99.745148	4.966107	5.039919
3657294767.262000	99.534210	4.966029	5.040866
3657294767.762000	99.563263	4.966029	5.040709
3657294768.260000	99.679474	4.966107	5.040314
3657294768.761000	99.701569	4.966107	5.041340
3657294769.262000	99.701569	4.966107	5.040866
3657294769.761000	99.577789	4.966107	5.040709
3657294770.261000	99.490631	4.966107	5.041183
3657294770.762000	99.577789	4.966107	5.040946
3657294771.263000	99.795685	4.966107	5.040393
3657294771.762000	99.505157	4.966187	5.040709
3657294772.261000	99.527252	4.966107	5.040077
3657294772.762000	99.635895	4.966107	5.041183
3657294773.261000	99.694000	4.966029	5.039919
3657294773.762000	99.577789	4.966187	5.040630
3657294774.262000	99.606842	4.966187	5.041183
3657294774.761000	99.606842	4.966187	5.040314
3657294775.261000	99.606842	4.966187	5.040077
3657294775.761000	99.650421	4.966187	5.041025
3657294776.261000	99.606842	4.966187	5.040156
3657294776.761000	99.723053	4.966107	5.040551
3657294777.262000	99.541779	4.966187	5.040866
3657294777.762000	99.606842	4.966187	5.040472
3657294778.263000	99.447052	4.966107	5.040156
3657294778.762000	99.635895	4.966187	5.039919
3657294779.261000	99.606842	4.966187	5.041025
3657294779.761000	99.447052	4.966187	5.041498
3657294780.262000	99.810211	4.966187	5.040709
3657294780.761000	99.635895	4.966187	5.039998
3657294781.262000	99.541779	4.966187	5.040946
3657294781.761000	99.512726	4.966187	5.040946
3657294782.261000	99.577789	4.966187	5.040472
3657294782.763000	99.621368	4.966107	5.041183
3657294783.263000	99.774200	4.966107	5.041025
3657294783.763000	99.556305	4.966029	5.040551
3657294784.261000	99.839264	4.966107	5.040156
3657294784.762000	99.679474	4.966107	5.039682
3657294785.261000	99.831726	4.966107	5.040946
3657294785.762000	99.839264	4.966187	5.041025
3657294786.260000	99.766632	4.966266	5.040393
3657294786.761000	99.708527	4.966266	5.041183
3657294787.261000	99.650421	4.966187	5.040235
3657294787.760000	99.708527	4.966266	5.040472
3657294788.259000	99.752106	4.966266	5.041025
3657294788.760000	99.606842	4.966266	5.040077
3657294789.259000	99.882812	4.966266	5.040946
3657294789.759000	99.781158	4.966266	5.041103
3657294790.260000	99.766632	4.966266	5.041261
3657294790.761000	99.839264	4.966266	5.039998
3657294791.261000	99.774200	4.966266	5.040946
3657294791.761000	99.635895	4.966266	5.040235
3657294792.261000	99.875854	4.966187	5.041340
3657294792.761000	99.781738	4.966344	5.040630
3657294793.262000	99.716095	4.966266	5.040866
3657294793.762000	99.759674	4.966266	5.040866
3657294794.262000	99.846802	4.966344	5.040314
3657294794.762000	99.745148	4.966344	5.040235
3657294795.261000	99.803223	4.966424	5.041103
3657294795.760000	99.817749	4.966266	5.041183
3657294796.261000	99.643463	4.966344	5.040709
3657294796.760000	99.716095	4.966344	5.040866
3657294797.261000	99.730621	4.966344	5.041340
3657294797.761000	99.832275	4.966424	5.040866
3657294798.262000	99.701569	4.966424	5.039998
3657294798.761000	99.919434	4.966344	5.041261
3657294799.261000	99.745148	4.966424	5.041103
3657294799.761000	99.774200	4.966424	5.040946
3657294800.261000	99.803223	4.966424	5.040393
3657294800.762000	99.730621	4.966424	5.040630
3657294801.261000	99.745148	4.966424	5.040156
3657294801.761000	99.745148	4.966424	5.041183
3657294802.261000	99.672516	4.966424	5.040472
3657294802.762000	99.672516	4.966502	5.040866
3657294803.263000	100.021088	4.966424	5.041261
3657294803.762000	99.745148	4.966424	5.040551
3657294804.261000	99.614410	4.966424	5.040630
3657294804.760000	99.730621	4.966424	5.041103
3657294805.263000	99.716095	4.966502	5.041498
3657294805.761000	99.709137	4.966424	5.040788
3657294806.264000	99.948456	4.966424	5.040788
3657294806.761000	99.657990	4.966424	5.041261
3657294807.263000	99.628937	4.966502	5.041340
3657294807.760000	99.738190	4.966424	5.040472
3657294808.261000	99.759674	4.966424	5.040866
3657294808.760000	99.825317	4.966424	5.040314
3657294809.259000	99.651031	4.966424	5.041103
3657294809.761000	99.723633	4.966502	5.039998
3657294810.262000	99.549347	4.966502	5.040866
3657294810.764000	99.680084	4.966344	5.041103
3657294811.259000	99.665558	4.965634	5.040156
3657294811.761000	99.933960	4.966344	5.040788
3657294812.259000	99.759674	4.966424	5.040235
3657294812.761000	99.709137	4.966424	5.040472
3657294813.259000	100.013519	4.966424	5.040709
3657294813.762000	99.839844	4.966424	5.040709
3657294814.261000	99.701569	4.966502	5.041025
3657294814.762000	99.737579	4.966424	5.040314
3657294815.260000	99.817749	4.966424	5.040788
3657294815.761000	99.774200	4.966502	5.041261
3657294816.262000	99.817749	4.966424	5.039998
3657294816.763000	99.752106	4.966424	5.040709
3657294817.262000	100.013519	4.966502	5.040788
3657294817.763000	99.919434	4.966502	5.040946
3657294818.263000	100.021088	4.966424	5.040630
3657294818.761000	99.701569	4.966502	5.040630
3657294819.262000	99.817749	4.966424	5.040946
3657294819.760000	100.050140	4.966502	5.040235
3657294820.261000	99.861328	4.966424	5.039998
3657294820.762000	99.781738	4.966424	5.040393
3657294821.261000	99.832275	4.966502	5.040946
3657294821.762000	99.933960	4.966424	5.040630
3657294822.262000	99.810791	4.966581	5.041103
3657294822.761000	99.854370	4.966581	5.041340
3657294823.261000	99.694580	4.966502	5.039840
3657294823.760000	99.825317	4.966502	5.040788
3657294824.261000	99.825317	4.966502	5.040472
3657294824.760000	99.694580	4.966502	5.040866
3657294825.261000	99.839844	4.966581	5.040866
3657294825.761000	99.854370	4.966581	5.039445
3657294826.261000	99.941498	4.966581	5.040156
3657294826.761000	99.665558	4.966581	5.040393
3657294827.262000	99.854370	4.966502	5.041261
3657294827.762000	99.839844	4.966581	5.040314
3657294828.260000	99.868896	4.966502	5.040156
3657294828.760000	99.948456	4.966502	5.040472
3657294829.261000	99.956024	4.966581	5.040946
3657294829.762000	99.883423	4.966581	5.041183
3657294830.261000	99.985077	4.966502	5.040314
3657294830.761000	99.825317	4.966502	5.040866
3657294831.261000	99.999603	4.966581	5.039682
3657294831.760000	99.883423	4.966502	5.040551
3657294832.261000	99.941498	4.966424	5.041103
3657294832.762000	100.130310	4.966502	5.041103
3657294833.262000	99.897919	4.966660	5.040314
3657294833.761000	99.897919	4.966502	5.041183
3657294834.261000	99.926971	4.966581	5.041025
3657294834.762000	99.796265	4.966660	5.040946
3657294835.261000	99.956024	4.966502	5.040709
3657294835.761000	99.985077	4.966502	5.039682
3657294836.262000	99.926971	4.966581	5.039998
3657294836.763000	99.745697	4.966660	5.039998
3657294837.261000	99.992615	4.966581	5.040946
3657294837.761000	99.897919	4.966581	5.039840
3657294838.263000	99.731171	4.966660	5.040314
3657294838.762000	99.876434	4.966660	5.040630
3657294839.262000	99.796265	4.966660	5.040946
3657294839.760000	99.868896	4.966581	5.041103
3657294840.262000	99.949036	4.966660	5.040077
3657294840.760000	100.115784	4.966660	5.040156
3657294841.262000	99.992615	4.966739	5.040788
3657294841.763000	99.825317	4.966739	5.040946
3657294842.261000	99.978088	4.966739	5.041103
3657294842.763000	99.847382	4.966660	5.040866
3657294843.263000	99.883423	4.966660	5.040393
3657294843.760000	99.956024	4.966739	5.040551
3657294844.261000	99.999603	4.966739	5.040077
3657294844.762000	99.839844	4.966739	5.040393
3657294845.262000	99.825317	4.966739	5.039998
3657294845.762000	99.970551	4.966739	5.040235
3657294846.261000	99.999603	4.966739	5.040709
3657294846.761000	99.868896	4.966818	5.039525
3657294847.262000	99.781738	4.966739	5.040709
3657294847.761000	99.709137	4.966739	5.039525
3657294848.262000	99.868896	4.966739	5.040946
3657294848.761000	99.999603	4.966818	5.040788
3657294849.264000	99.905457	4.966739	5.040630
3657294849.761000	99.992615	4.966818	5.041498
3657294850.263000	99.978088	4.966818	5.040946
3657294850.762000	100.065216	4.966739	5.040551
3657294851.262000	100.050690	4.966739	5.039682
3657294851.761000	99.934509	4.966739	5.040630
3657294852.262000	99.920013	4.966818	5.040788
3657294852.761000	99.731171	4.966818	5.040946
3657294853.261000	99.832855	4.966897	5.041419
3657294853.761000	100.188934	4.966739	5.040946
3657294854.262000	99.832855	4.966818	5.041025
3657294854.762000	99.782257	4.966739	5.040709
3657294855.262000	99.753235	4.966739	5.040472
3657294855.761000	99.883942	4.966818	5.039998
3657294856.262000	99.796814	4.966739	5.041340
3657294856.761000	99.898468	4.966739	5.041103
3657294857.262000	99.789276	4.966739	5.039840
3657294857.763000	99.978088	4.966739	5.040630
3657294858.261000	99.782257	4.966739	5.040788
3657294858.761000	99.942047	4.966739	5.040393
3657294859.262000	100.159882	4.966739	5.040866
3657294859.762000	100.043701	4.966739	5.041498
3657294860.262000	100.058258	4.966818	5.041103
3657294860.761000	99.971100	4.966739	5.040788
3657294861.263000	99.818329	4.966818	5.040393
3657294861.761000	100.072754	4.966739	5.040393
3657294862.260000	99.942047	4.966739	5.040788
3657294862.762000	99.905457	4.966739	5.041183
3657294863.261000	100.065216	4.966739	5.040709
3657294863.763000	99.956573	4.966739	5.040866
3657294864.261000	99.840363	4.966818	5.041183
3657294864.761000	100.058258	4.966739	5.040077
3657294865.261000	99.803802	4.966818	5.041103
3657294865.762000	99.876434	4.966818	5.040946
3657294866.260000	100.043701	4.966818	5.041183
3657294866.761000	99.934509	4.966818	5.041183
3657294867.259000	99.869415	4.966739	5.040393
3657294867.761000	99.927521	4.966818	5.041103
3657294868.261000	100.058258	4.966897	5.040709
3657294868.759000	100.174408	4.966818	5.041025
3657294869.261000	100.036163	4.966897	5.040788
3657294869.760000	100.058258	4.966897	5.040393
3657294870.260000	100.043701	4.966976	5.041103
3657294870.762000	99.825867	4.966897	5.040866
3657294871.260000	99.832855	4.966976	5.040235
3657294871.761000	100.079742	4.966976	5.040866
3657294872.261000	100.036163	4.966897	5.041103
3657294872.763000	100.021637	4.966897	5.040788
3657294873.260000	100.253998	4.966897	5.040077
3657294873.761000	100.137848	4.966897	5.041025
3657294874.261000	100.036163	4.966897	5.040866
3657294874.760000	99.992615	4.966897	5.040866
3657294875.261000	100.130859	4.966976	5.041340
3657294875.761000	99.876434	4.966897	5.041261
3657294876.262000	100.137848	4.966818	5.041261
3657294876.761000	100.007141	4.966976	5.040946
3657294877.261000	99.971100	4.966897	5.040788
3657294877.762000	100.210449	4.966739	5.039919
3657294878.263000	99.949036	4.966818	5.040946
3657294878.761000	99.949036	4.966897	5.041025
3657294879.262000	99.978088	4.966897	5.040393
3657294879.761000	99.818329	4.966897	5.040393
3657294880.262000	99.978088	4.966897	5.040788
3657294880.760000	99.978088	4.966897	5.041577
3657294881.261000	100.079742	4.966897	5.041340
3657294881.760000	100.232513	4.966897	5.040946
3657294882.261000	99.934509	4.966897	5.040551
3657294882.761000	99.970551	4.966818	5.040235
3657294883.262000	100.181427	4.966897	5.040630
3657294883.762000	99.956573	4.966897	5.040314
3657294884.259000	100.021637	4.966897	5.041340
3657294884.762000	99.847382	4.966897	5.041025
3657294885.261000	100.181427	4.966818	5.041419
3657294885.761000	100.050690	4.966818	5.040946
3657294886.261000	99.905457	4.966818	5.040946
3657294886.762000	100.210449	4.966897	5.041577
3657294887.263000	100.021637	4.966897	5.041025
3657294887.760000	100.007141	4.966818	5.040472
3657294888.262000	100.094269	4.966818	5.040630
3657294888.760000	99.825317	4.966818	5.041183
3657294889.262000	100.036163	4.966818	5.041025
3657294889.760000	100.050690	4.966818	5.040551
3657294890.261000	99.905457	4.966818	5.041656
3657294890.760000	100.036163	4.966818	5.041183
3657294891.261000	99.963562	4.966897	5.039840
3657294891.761000	99.992615	4.966897	5.040946
3657294892.262000	100.166870	4.966818	5.040709
3657294892.762000	99.949036	4.966818	5.039998
3657294893.262000	100.144836	4.966818	5.041340
3657294893.761000	99.905457	4.966897	5.040866
3657294894.262000	99.883423	4.966897	5.041656
3657294894.760000	100.072235	4.966897	5.040866
3657294895.262000	99.999603	4.966897	5.040788
3657294895.763000	99.970551	4.966897	5.040472
3657294896.262000	99.854370	4.966897	5.040077
3657294896.763000	99.956024	4.966818	5.041183
3657294897.262000	99.897919	4.966897	5.041261
3657294897.761000	99.926971	4.966897	5.041656
3657294898.263000	100.093719	4.966818	5.041183
3657294898.762000	100.043182	4.966818	5.041340
3657294899.262000	100.014130	4.966818	5.040866
3657294899.763000	100.043182	4.966739	5.041419
3657294900.263000	100.043182	4.966818	5.040946
3657294900.760000	100.173859	4.966818	5.041577
3657294901.262000	100.072235	4.966818	5.040393
3657294901.761000	100.115784	4.966818	5.041419
3657294902.262000	100.014130	4.966818	5.040393
3657294902.763000	100.144836	4.966897	5.040551
3657294903.262000	100.006561	4.966818	5.041419
3657294903.761000	99.985077	4.966818	5.041025
3657294904.262000	100.079193	4.966818	5.040866
3657294904.762000	99.919434	4.966818	5.040551
3657294905.261000	100.021088	4.966818	5.041340
3657294905.761000	100.122772	4.966897	5.040866
3657294906.260000	99.904907	4.966818	5.040866
3657294906.761000	100.006561	4.966818	5.041419
3657294907.261000	100.108215	4.966897	5.040472
3657294907.760000	99.955444	4.966897	5.040235
3657294908.261000	99.969971	4.966897	5.040314
3657294908.761000	99.992035	4.966818	5.040788
3657294909.261000	100.166321	4.966897	5.040630
3657294909.761000	99.992035	4.966897	5.041103
3657294910.261000	100.079193	4.966897	5.040709
3657294910.760000	100.064667	4.966897	5.041656
3657294911.260000	100.021088	4.966897	5.041419
3657294911.761000	100.129730	4.966897	5.040866
3657294912.261000	99.839264	4.966976	5.040551
3657294912.760000	100.013519	4.966107	5.040393
3657294913.262000	99.940918	4.966266	5.041183
3657294913.762000	100.245880	4.966266	5.040630
3657294914.262000	100.042572	4.966266	5.041340
3657294914.761000	100.028046	4.966266	5.041419
3657294915.261000	100.187805	4.966344	5.041656
