3656700995.259000	65.031494	1.026933	0.000359
3656700995.760000	64.727722	1.026933	0.000280
3656700996.261000	64.872467	1.026933	0.000280
3656700996.759000	64.981689	1.026854	0.000280
3656700997.260000	64.632782	1.026854	0.000280
3656700997.760000	65.152588	1.026933	0.000359
3656700998.262000	64.917572	1.026933	0.000359
3656700998.760000	65.366119	1.026933	0.000280
3656700999.259000	65.335297	1.026854	0.000280
3656700999.759000	65.309143	1.026775	0.000280
3656701000.261000	65.328156	1.026854	0.000280
3656701000.760000	65.088470	1.026854	0.000280
3656701001.259000	65.278320	1.026854	0.000280
3656701001.759000	65.119293	1.026854	0.000280
3656701002.259000	65.119293	1.026775	0.000280
3656701002.760000	64.568634	1.026854	0.000201
3656701003.260000	64.701569	1.026854	0.000201
3656701003.760000	64.670746	1.026854	0.000280
3656701004.259000	64.499847	1.026854	0.000280
3656701004.759000	64.689728	1.026775	0.000280
3656701005.258000	64.177002	1.026933	0.000280
3656701005.757000	63.808990	1.027012	0.000280
3656701006.259000	64.025055	1.026775	0.000280
3656701006.758000	63.987091	1.026933	0.000280
3656701007.257000	63.911102	1.027012	0.000280
3656701007.760000	64.063049	1.026775	0.000280
3656701008.258000	64.112885	1.026933	0.000280
3656701008.757000	64.139008	1.027012	0.000359
3656701009.259000	63.911102	1.026775	0.000280
3656701009.758000	64.044037	1.027012	0.000280
3656701010.257000	64.214966	1.026933	0.000359
3656701010.758000	64.139008	1.026854	0.000359
3656701011.259000	64.063049	1.026775	0.000201
3656701011.757000	64.169830	1.026933	0.000280
3656701012.259000	63.998901	1.026775	0.000280
3656701012.758000	63.770996	1.026933	0.000280
3656701013.258000	63.721161	1.026854	0.000359
3656701013.757000	63.550201	1.026933	0.000280
3656701014.258000	63.569214	1.026933	0.000280
3656701014.759000	63.543060	1.026854	0.000280
3656701015.260000	63.493225	1.026775	0.000280
3656701015.761000	63.265259	1.026775	0.000280
3656701016.259000	63.163116	1.026854	0.000280
3656701016.759000	63.391083	1.026775	0.000280
3656701017.260000	63.208282	1.026775	0.000280
3656701017.760000	63.941925	1.026775	0.000280
3656701018.261000	63.619049	1.026775	0.000280
3656701018.760000	63.770996	1.026696	0.000280
3656701019.261000	63.922943	1.026775	0.000280
3656701019.760000	63.714020	1.026696	0.000359
3656701020.260000	63.782867	1.026775	0.000201
3656701020.760000	63.676025	1.026775	0.000280
3656701021.261000	63.960937	1.026775	0.000280
3656701021.760000	63.751984	1.026696	0.000280
3656701022.259000	63.581055	1.026775	0.000280
3656701022.759000	63.486053	1.026775	0.000280
3656701023.259000	63.402954	1.026775	0.000280
3656701023.761000	63.258118	1.026775	0.000201
3656701024.261000	63.695007	1.026775	0.000280
3656701024.760000	63.846954	1.026696	0.000201
3656701025.260000	63.960937	1.026775	0.000280
3656701025.760000	64.086761	1.026775	0.000280
3656701026.259000	64.340759	1.026775	0.000280
3656701026.760000	64.143707	1.026775	0.000280
3656701027.259000	64.295654	1.026775	0.000280
3656701027.760000	64.359741	1.026775	0.000280
3656701028.260000	64.599518	1.026775	0.000280
3656701028.760000	64.340759	1.026775	0.000280
3656701029.260000	64.454681	1.026775	0.000280
3656701029.758000	64.143707	1.026775	0.000280
3656701030.257000	64.169830	1.026775	0.000280
3656701030.759000	64.618500	1.026775	0.000280
3656701031.258000	64.485565	1.026775	0.000280
3656701031.758000	64.409607	1.026696	0.000280
3656701032.259000	64.245819	1.026775	0.000280
3656701032.757000	64.435699	1.026775	0.000201
3656701033.257000	64.302765	1.026775	0.000280
3656701033.757000	64.245819	1.026696	0.000280
3656701034.259000	64.074890	1.026775	0.000201
3656701034.757000	64.074890	1.026775	0.000201
3656701035.259000	64.188843	1.026775	0.000280
3656701035.758000	63.782867	1.026775	0.000280
3656701036.259000	64.048767	1.026775	0.000280
3656701036.758000	64.048767	1.026775	0.000201
3656701037.257000	63.592926	1.026696	0.000280
3656701037.759000	62.871033	1.026775	0.000280
3656701038.259000	63.136993	1.026696	0.000201
3656701038.757000	62.814026	1.026696	0.000201
3656701039.258000	63.269989	1.026696	0.000201
3656701039.759000	63.118011	1.026775	0.000280
3656701040.257000	63.004028	1.026696	0.000201
3656701040.758000	63.402954	1.026696	0.000201
3656701041.257000	63.649902	1.026775	0.000280
3656701041.759000	63.402954	1.026775	0.000280
3656701042.258000	63.706879	1.026775	0.000201
3656701042.759000	63.877838	1.026775	0.000280
3656701043.259000	63.554932	1.026775	0.000280
3656701043.757000	63.858826	1.026696	0.000280
3656701044.257000	63.573914	1.026775	0.000280
3656701044.758000	63.858826	1.026775	0.000280
3656701045.259000	63.649902	1.026696	0.000280
3656701045.757000	63.535919	1.026696	0.000280
3656701046.257000	63.600037	1.026696	0.000201
3656701046.759000	63.429077	1.026696	0.000280
3656701047.257000	63.478943	1.026696	0.000201
3656701047.759000	63.402954	1.026696	0.000280
3656701048.259000	63.118011	1.026617	0.000280
3656701048.759000	62.711914	1.026696	0.000280
3656701049.257000	62.920898	1.026696	0.000201
3656701049.759000	62.624023	1.026696	0.000280
3656701050.259000	62.662018	1.026696	0.000201
3656701050.758000	62.700012	1.026696	0.000280
3656701051.257000	62.472015	1.026696	0.000201
3656701051.759000	62.445892	1.026617	0.000280
3656701052.259000	62.415009	1.026617	0.000280
3656701052.758000	62.293854	1.026617	0.000280
3656701053.258000	62.072937	1.026617	0.000280
3656701053.759000	62.300995	1.026617	0.000201
3656701054.258000	62.053925	1.026617	0.000280
3656701054.757000	61.787842	1.026617	0.000280
3656701055.259000	61.966034	1.026696	0.000280
3656701055.759000	61.813995	1.026696	0.000201
3656701056.257000	61.635773	1.026696	0.000280
3656701056.759000	61.445709	1.026696	0.000280
3656701057.257000	61.578766	1.026617	0.000280
3656701057.759000	61.585907	1.026696	0.000280
3656701058.258000	61.376801	1.026617	0.000280
3656701058.759000	61.357788	1.026775	0.000280
3656701059.258000	61.635773	1.026696	0.000280
3656701059.760000	61.825867	1.026854	0.000359
3656701060.261000	61.464722	1.026854	0.000359
3656701060.761000	61.426697	1.026854	0.000359
3656701061.260000	61.293610	1.026854	0.000359
3656701061.759000	61.426697	1.026854	0.000280
3656701062.259000	61.122528	1.026854	0.000280
3656701062.760000	61.091644	1.026854	0.000280
3656701063.261000	61.224701	1.026854	0.000359
3656701063.760000	61.331635	1.026854	0.000359
3656701064.260000	61.426697	1.026775	0.000359
3656701064.760000	61.737946	1.026775	0.000359
3656701065.261000	61.692810	1.026775	0.000359
3656701065.760000	62.167938	1.026696	0.000359
3656701066.260000	61.939911	1.026775	0.000359
3656701066.761000	61.939911	1.026775	0.000359
3656701067.260000	61.977905	1.026696	0.000359
3656701067.760000	62.167938	1.026775	0.000359
3656701068.261000	62.308105	1.026775	0.000359
3656701068.760000	62.319977	1.026775	0.000359
3656701069.260000	62.719025	1.026775	0.000359
3656701069.761000	62.757019	1.026775	0.000438
3656701070.260000	62.814026	1.026775	0.000359
3656701070.760000	62.882904	1.026775	0.000359
3656701071.260000	63.251007	1.026775	0.000359
3656701071.759000	63.175018	1.026854	0.000359
3656701072.260000	62.954132	1.026854	0.000280
3656701072.760000	63.080017	1.026854	0.000359
3656701073.259000	62.833038	1.026854	0.000359
3656701073.759000	62.928009	1.026854	0.000359
3656701074.260000	62.776031	1.026775	0.000280
3656701074.758000	62.757019	1.026854	0.000359
3656701075.260000	62.871033	1.026854	0.000359
3656701075.757000	62.711914	1.026775	0.000280
3656701076.259000	62.643005	1.026854	0.000359
3656701076.757000	62.635895	1.026775	0.000280
3656701077.258000	62.578888	1.026854	0.000359
3656701077.757000	62.490997	1.026775	0.000280
3656701078.258000	61.913757	1.026775	0.000280
3656701078.759000	62.350861	1.026775	0.000359
3656701079.259000	62.415009	1.026775	0.000280
3656701079.758000	62.205963	1.026775	0.000280
3656701080.258000	62.160828	1.026775	0.000359
3656701080.758000	61.977905	1.026775	0.000359
3656701081.258000	61.882874	1.026775	0.000359
3656701081.757000	61.704681	1.026696	0.000280
3656701082.259000	61.749847	1.026775	0.000359
3656701082.758000	61.799713	1.026775	0.000280
3656701083.259000	61.920898	1.026775	0.000359
3656701083.759000	62.027802	1.026775	0.000280
3656701084.259000	62.110931	1.026775	0.000359
3656701084.758000	62.205963	1.026775	0.000280
3656701085.259000	62.267700	1.026696	0.000359
3656701085.758000	62.369873	1.026775	0.000280
3656701086.258000	62.312866	1.026775	0.000359
3656701086.757000	62.445892	1.026775	0.000359
3656701087.259000	62.148956	1.026696	0.000280
3656701087.759000	62.673889	1.026696	0.000280
3656701088.258000	62.510010	1.026696	0.000359
3656701088.758000	62.453003	1.026775	0.000359
3656701089.259000	62.464874	1.026696	0.000359
3656701089.759000	61.894745	1.026696	0.000359
3656701090.258000	61.692810	1.026775	0.000359
3656701090.757000	61.362549	1.026775	0.000359
3656701091.259000	61.020355	1.026696	0.000359
3656701091.758000	61.476593	1.026696	0.000359
3656701092.258000	60.951416	1.026775	0.000359
3656701092.758000	60.533112	1.026775	0.000359
3656701093.258000	60.773163	1.026775	0.000359
3656701093.758000	60.590149	1.026696	0.000359
3656701094.257000	60.856354	1.026696	0.000359
3656701094.760000	60.970428	1.026696	0.000359
3656701095.260000	61.419556	1.026696	0.000280
3656701095.760000	61.267487	1.026775	0.000280
3656701096.260000	61.305511	1.026696	0.000280
3656701096.760000	61.070221	1.026696	0.000359
3656701097.260000	61.210449	1.026696	0.000280
3656701097.760000	61.191437	1.026775	0.000359
3656701098.261000	61.039337	1.026775	0.000280
3656701098.759000	61.058350	1.026696	0.000280
3656701099.260000	61.400574	1.026775	0.000280
3656701099.761000	61.355377	1.026775	0.000280
3656701100.260000	61.552643	1.026775	0.000280
3656701100.759000	61.583496	1.026775	0.000280
3656701101.260000	61.818726	1.026775	0.000280
3656701101.760000	61.868591	1.026775	0.000280
3656701102.260000	61.735565	1.026775	0.000359
3656701102.759000	61.951782	1.026696	0.000280
3656701103.259000	61.754547	1.026775	0.000280
3656701103.759000	61.412415	1.026775	0.000359
3656701104.260000	61.457581	1.026775	0.000280
3656701104.760000	61.647675	1.026775	0.000280
3656701105.260000	61.445709	1.026775	0.000280
3656701105.760000	61.369659	1.026775	0.000280
3656701106.260000	61.103516	1.026775	0.000280
3656701106.760000	61.255615	1.026854	0.000280
3656701107.259000	61.122528	1.026696	0.000280
3656701107.760000	60.906250	1.026775	0.000359
3656701108.260000	60.894379	1.026854	0.000280
3656701108.760000	60.925262	1.026775	0.000280
3656701109.261000	61.103516	1.026775	0.000280
3656701109.757000	60.678101	1.026696	0.000280
3656701110.259000	60.304901	1.026775	0.000280
3656701110.757000	60.704254	1.026775	0.000359
3656701111.258000	60.297760	1.026775	0.000359
3656701111.758000	60.278748	1.026775	0.000359
3656701112.257000	60.309631	1.026775	0.000280
3656701112.759000	60.005341	1.026775	0.000280
3656701113.259000	59.879364	1.026775	0.000280
3656701113.757000	60.221710	1.026696	0.000359
3656701114.259000	60.088562	1.026775	0.000359
3656701114.759000	59.841309	1.026775	0.000280
3656701115.257000	59.670105	1.026696	0.000359
3656701115.759000	59.289612	1.026775	0.000280
3656701116.257000	59.365723	1.026696	0.000359
3656701116.757000	59.289612	1.026775	0.000359
3656701117.257000	59.232544	1.026696	0.000359
3656701117.759000	59.049408	1.026775	0.000280
3656701118.257000	59.308655	1.026696	0.000359
3656701118.759000	59.232544	1.026775	0.000280
3656701119.258000	59.487000	1.026696	0.000280
3656701119.760000	59.422791	1.026696	0.000280
3656701120.260000	59.125519	1.026696	0.000359
3656701120.760000	59.334808	1.026696	0.000280
3656701121.260000	59.201630	1.026696	0.000280
3656701121.760000	59.163574	1.026775	0.000280
3656701122.259000	59.011353	1.026775	0.000359
3656701122.759000	58.706879	1.026696	0.000359
3656701123.260000	58.459473	1.026775	0.000280
3656701123.761000	58.281036	1.026775	0.000280
3656701124.259000	58.459473	1.026696	0.000280
3656701124.760000	58.459473	1.026696	0.000280
3656701125.261000	58.261993	1.026696	0.000280
3656701125.759000	58.668823	1.026696	0.000359
3656701126.261000	58.706879	1.026696	0.000280
3656701126.760000	58.585541	1.026775	0.000280
3656701127.260000	58.345245	1.026696	0.000280
3656701127.759000	58.269135	1.026696	0.000280
3656701128.261000	58.040710	1.026617	0.000280
3656701128.760000	58.173950	1.026696	0.000359
3656701129.260000	58.181091	1.026696	0.000359
3656701129.759000	57.888397	1.026696	0.000280
3656701130.260000	58.097809	1.026696	0.000280
3656701130.760000	57.983582	1.026696	0.000280
3656701131.259000	58.116852	1.026696	0.000280
3656701131.760000	58.104950	1.026696	0.000280
3656701132.260000	58.085907	1.026696	0.000280
3656701132.760000	58.162048	1.026696	0.000280
3656701133.260000	58.333374	1.026775	0.000280
3656701133.759000	58.135895	1.026696	0.000359
3656701134.260000	58.085907	1.026696	0.000280
3656701134.758000	58.047821	1.026696	0.000359
3656701135.257000	58.257233	1.026696	0.000359
3656701135.758000	58.162048	1.026696	0.000280
3656701136.259000	58.295288	1.026696	0.000280
3656701136.759000	58.112122	1.026696	0.000280
3656701137.258000	58.181091	1.026696	0.000280
3656701137.757000	58.333374	1.026696	0.000359
3656701138.258000	58.238190	1.026617	0.000280
3656701138.757000	58.599823	1.026617	0.000359
3656701139.258000	58.409515	1.026696	0.000359
3656701139.758000	58.618866	1.026617	0.000359
3656701140.257000	58.447571	1.026617	0.000359
3656701140.759000	58.421417	1.026696	0.000359
3656701141.260000	58.675964	1.026696	0.000359
3656701141.757000	58.580780	1.026617	0.000359
3656701142.259000	58.599823	1.026696	0.000359
3656701142.757000	58.523712	1.026617	0.000280
3656701143.259000	58.714020	1.026617	0.000359
3656701143.757000	58.580780	1.026696	0.000359
3656701144.259000	58.980438	1.026617	0.000359
3656701144.760000	58.778259	1.026617	0.000280
3656701145.259000	58.694977	1.026696	0.000359
3656701145.760000	58.409515	1.026617	0.000359
3656701146.260000	58.542725	1.026617	0.000280
3656701146.759000	58.866241	1.026617	0.000359
3656701147.257000	58.504669	1.026775	0.000359
3656701147.759000	58.530853	1.026617	0.000438
3656701148.258000	58.352417	1.026696	0.000359
3656701148.761000	57.990723	1.026617	0.000359
3656701149.259000	58.085907	1.026696	0.000359
3656701149.759000	57.990723	1.026696	0.000359
3656701150.258000	57.476654	1.026775	0.000359
3656701150.760000	57.419525	1.026696	0.000359
3656701151.259000	57.191010	1.026775	0.000359
3656701151.760000	57.724213	1.026696	0.000359
3656701152.260000	57.419525	1.026696	0.000280
3656701152.761000	57.705170	1.026696	0.000359
3656701153.259000	57.686127	1.026696	0.000280
3656701153.760000	57.743225	1.026775	0.000359
3656701154.259000	57.552826	1.026696	0.000359
3656701154.759000	57.590912	1.026696	0.000359
3656701155.259000	57.667084	1.026696	0.000280
3656701155.761000	57.800354	1.026696	0.000359
3656701156.260000	57.952637	1.026775	0.000359
3656701156.761000	58.212036	1.026696	0.000359
3656701157.260000	58.123993	1.026696	0.000280
3656701157.761000	58.371429	1.026696	0.000359
3656701158.260000	58.333374	1.026696	0.000280
3656701158.760000	58.504669	1.026617	0.000280
3656701159.260000	58.295288	1.026696	0.000280
3656701159.759000	57.971680	1.026617	0.000280
3656701160.259000	58.276276	1.026617	0.000280
3656701160.759000	57.997894	1.026617	0.000280
3656701161.258000	57.997894	1.026538	0.000280
3656701161.759000	57.464783	1.026538	0.000201
3656701162.258000	57.571869	1.026538	0.000201
3656701162.897000	57.445770	1.026617	0.000359
3656701163.266000	57.064880	1.026617	0.000359
3656701163.757000	57.019623	1.026538	0.000280
3656701164.259000	56.886292	1.026538	0.000280
3656701164.758000	56.733917	1.026459	0.000280
3656701165.257000	56.352875	1.026538	0.000280
3656701165.760000	56.436279	1.026538	0.000280
3656701166.257000	56.226685	1.026459	0.000280
3656701166.759000	56.219513	1.026459	0.000280
3656701167.257000	56.524353	1.026538	0.000280
3656701167.794000	56.181396	1.026538	0.000280
3656701168.257000	56.352875	1.026538	0.000280
3656701168.759000	56.371948	1.026459	0.000280
3656701169.259000	56.543396	1.026459	0.000280
3656701169.760000	56.429108	1.026459	0.000280
3656701170.260000	56.429108	1.026538	0.000280
3656701170.789000	56.772003	1.026538	0.000280
3656701171.260000	56.531525	1.026459	0.000280
3656701171.760000	56.486237	1.026459	0.000280
3656701172.260000	56.467194	1.026538	0.000280
3656701172.760000	56.664886	1.026538	0.000280
3656701173.260000	56.207642	1.026538	0.000280
3656701173.760000	56.162354	1.026538	0.000280
3656701174.260000	56.321960	1.026538	0.000280
3656701174.760000	56.410034	1.026538	0.000280
3656701175.259000	55.990845	1.026538	0.000280
3656701175.760000	56.067078	1.026538	0.000280
3656701176.408000	55.990845	1.026538	0.000280
3656701176.761000	56.162354	1.026459	0.000280
3656701177.260000	55.838409	1.026459	0.000280
3656701177.761000	55.654999	1.026459	0.000280
3656701178.261000	55.914642	1.026459	0.000280
3656701178.761000	55.921814	1.026459	0.000280
3656701179.260000	55.952759	1.026459	0.000280
3656701179.761000	56.295746	1.026538	0.000280
3656701180.257000	56.143311	1.026617	0.000280
