3657303940.359000	54.643402	2.951089	5.003842
3657303940.860000	54.717865	2.951089	5.003290
3657303941.360000	54.815002	2.951089	5.003527
3657303941.861000	54.807251	2.951089	5.002737
3657303942.360000	54.859711	2.951089	5.003527
3657303942.862000	54.628479	2.951010	5.004158
3657303943.361000	54.747681	2.951010	5.002816
3657303943.861000	54.673187	2.951089	5.002974
3657303944.361000	54.539093	2.951089	5.003527
3657303944.859000	54.553986	2.951010	5.003685
3657303945.363000	54.725037	2.951010	5.003921
3657303945.862000	54.717865	2.951089	5.003527
3657303946.361000	54.666046	2.951089	5.003605
3657303946.859000	54.799530	2.951089	5.003132
3657303947.359000	54.442535	2.951089	5.003685
3657303947.860000	54.770325	2.951010	5.004000
3657303948.358000	54.553986	2.951168	5.003211
3657303948.858000	54.479492	2.951089	5.003527
3657303949.359000	54.561157	2.951010	5.002895
3657303949.859000	54.747681	2.951089	5.003763
3657303950.359000	54.747681	2.951168	5.003527
3657303950.859000	54.851959	2.951010	5.003921
3657303951.359000	54.666046	2.951010	5.003605
3657303951.860000	54.815002	2.951010	5.003921
3657303952.359000	54.576630	2.951089	5.002974
3657303952.859000	54.762573	2.951089	5.002579
3657303953.360000	54.792358	2.951010	5.002816
3657303953.858000	54.613586	2.951168	5.002579
3657303954.358000	54.792358	2.951089	5.003685
3657303954.860000	54.390076	2.951010	5.003369
3657303955.359000	54.777466	2.951010	5.003763
3657303955.860000	54.673187	2.950931	5.004079
3657303956.359000	54.673187	2.951010	5.003132
3657303956.861000	54.792358	2.950931	5.002816
3657303957.361000	54.688080	2.950931	5.003369
3657303957.861000	54.770325	2.950773	5.002579
3657303958.362000	54.688080	2.951089	5.003685
3657303958.861000	54.822174	2.950852	5.003527
3657303959.361000	54.695251	2.950931	5.004000
3657303959.861000	54.613586	2.950931	5.003527
3657303960.360000	54.628479	2.950931	5.003053
3657303960.860000	54.777466	2.950931	5.003605
3657303961.360000	54.702972	2.950931	5.003448
3657303961.861000	54.702972	2.950931	5.002579
3657303962.360000	54.717865	2.951010	5.002816
3657303962.860000	54.710724	2.951089	5.004079
3657303963.360000	54.651154	2.951089	5.003132
3657303963.859000	54.702972	2.951168	5.002974
3657303964.362000	54.695831	2.951010	5.004000
3657303964.861000	54.621338	2.951089	5.003053
3657303965.358000	54.643402	2.951168	5.002974
3657303965.862000	54.822174	2.951168	5.003842
3657303966.362000	54.688080	2.951089	5.003132
3657303966.863000	54.553986	2.951168	5.002816
3657303967.362000	54.673187	2.951089	5.003211
3657303967.860000	54.643402	2.951247	5.003763
3657303968.362000	54.673187	2.951168	5.003053
3657303968.860000	54.553986	2.951168	5.004237
3657303969.361000	54.822174	2.951168	5.004158
3657303969.861000	54.792358	2.951168	5.003763
3657303970.362000	54.590942	2.951089	5.003763
3657303970.860000	54.851959	2.951247	5.004079
3657303971.361000	54.620758	2.951168	5.003763
3657303971.859000	54.776917	2.951168	5.003921
3657303972.358000	54.568329	2.951089	5.003527
3657303972.860000	54.761993	2.951010	5.003685
3657303973.359000	54.739929	2.951010	5.003211
3657303973.858000	54.657715	2.951089	5.003842
3657303974.359000	54.784637	2.951089	5.004000
3657303974.858000	54.776917	2.951010	5.003527
3657303975.360000	54.695251	2.950931	5.004395
3657303975.859000	54.665436	2.950931	5.004237
3657303976.359000	54.739929	2.950852	5.003527
3657303976.859000	54.717865	2.950852	5.003921
3657303977.358000	54.680328	2.951010	5.004079
3657303977.860000	54.814423	2.951010	5.003448
3657303978.359000	54.695251	2.950852	5.002974
3657303978.860000	54.598114	2.950852	5.004000
3657303979.360000	54.761993	2.950852	5.003527
3657303979.859000	54.925873	2.950931	5.003053
3657303980.359000	54.821594	2.950931	5.003842
3657303980.858000	54.441956	2.950931	5.003842
3657303981.360000	54.963379	2.950931	5.004000
3657303981.859000	54.672638	2.951010	5.002895
3657303982.360000	54.776917	2.951010	5.003211
3657303982.858000	54.910980	2.950931	5.003842
3657303983.358000	54.933044	2.950931	5.002895
3657303983.860000	54.896088	2.950931	5.003527
3657303984.359000	54.776917	2.951010	5.002816
3657303984.859000	54.613037	2.950931	5.003842
3657303985.360000	54.806702	2.951010	5.002737
3657303985.860000	54.739929	2.950931	5.004158
3657303986.358000	54.710144	2.951010	5.004316
3657303986.860000	54.799530	2.951010	5.003842
3657303987.360000	54.702423	2.951010	5.003921
3657303987.859000	54.710144	2.951010	5.004237
3657303988.360000	54.769745	2.951010	5.003763
3657303988.860000	54.754822	2.950931	5.004316
3657303989.358000	54.635651	2.950931	5.003053
3657303989.860000	54.821594	2.951089	5.004079
3657303990.359000	54.851410	2.951010	5.004000
3657303990.859000	54.538544	2.951010	5.004237
3657303991.359000	54.821594	2.951010	5.003685
3657303991.862000	54.613037	2.950852	5.003527
3657303992.362000	54.747101	2.950931	5.004237
3657303992.860000	54.657715	2.951010	5.003132
3657303993.361000	54.508728	2.951010	5.003763
3657303993.861000	54.508728	2.950931	5.003605
3657303994.359000	54.866302	2.950931	5.004316
3657303994.861000	54.725037	2.950931	5.003763
3657303995.361000	54.873993	2.950931	5.003448
3657303995.862000	54.650543	2.950931	5.003527
3657303996.360000	54.806702	2.951010	5.003921
3657303996.860000	54.665436	2.950931	5.002816
3657303997.362000	54.710144	2.950931	5.002737
3657303997.861000	54.836487	2.950931	5.004237
3657303998.361000	54.561157	2.950931	5.003921
3657303998.860000	54.695251	2.950931	5.004158
3657303999.360000	54.791809	2.951010	5.004237
3657303999.861000	54.642822	2.950931	5.004000
3657304000.362000	54.642822	2.951010	5.004237
3657304000.860000	54.657715	2.950931	5.004237
3657304001.362000	54.873993	2.951010	5.004158
3657304001.861000	54.754822	2.950931	5.003763
3657304002.361000	54.576050	2.950931	5.002974
3657304002.861000	54.710144	2.951010	5.003842
3657304003.362000	54.776917	2.951010	5.003369
3657304003.861000	54.829315	2.951010	5.004079
3657304004.361000	54.456848	2.951010	5.003527
3657304004.861000	54.702423	2.951010	5.003605
3657304005.360000	54.799530	2.951010	5.003763
3657304005.861000	54.769745	2.950931	5.003369
3657304006.360000	54.680328	2.950931	5.004316
3657304006.859000	54.822174	2.950931	5.003842
3657304007.358000	54.643402	2.950852	5.003605
3657304007.859000	54.822174	2.950931	5.004474
3657304008.359000	54.666046	2.950931	5.003211
3657304008.859000	54.628479	2.950931	5.004474
3657304009.358000	54.777466	2.950931	5.004158
3657304009.858000	54.881744	2.950852	5.003211
3657304010.358000	54.628479	2.950852	5.003921
3657304010.860000	54.859100	2.950852	5.004316
3657304011.358000	54.673187	2.950852	5.003290
3657304011.859000	54.747681	2.950852	5.004000
3657304012.359000	54.442535	2.950852	5.004158
3657304012.861000	54.658295	2.950773	5.003211
3657304013.359000	54.591522	2.950852	5.003842
3657304013.859000	54.628479	2.950852	5.004079
3657304014.358000	54.844788	2.950852	5.003685
3657304014.859000	54.710724	2.950852	5.003763
3657304015.359000	54.591522	2.950931	5.003290
3657304015.859000	54.770325	2.949589	5.002027
3657304016.360000	54.412750	2.948878	4.998553
3657304016.860000	54.636230	2.948957	4.993896
3657304017.360000	54.874603	2.949194	4.990264
3657304017.861000	54.673187	2.949115	4.984344
3657304018.360000	55.000916	2.949194	4.983001
3657304018.860000	54.636230	2.949194	4.980791
3657304019.361000	54.546844	2.949352	4.976686
3657304019.860000	54.873993	2.955746	4.979844
3657304020.360000	54.702972	2.956694	4.983791
3657304020.860000	54.643402	2.957167	4.759514
3657304021.362000	54.665436	2.966404	4.451952
3657304021.861000	54.732788	3.176471	4.439637
3657304022.362000	54.814423	3.559660	4.437506
3657304022.860000	54.881744	3.560686	4.400323
3657304023.361000	54.873993	3.563765	4.366457
3657304023.862000	54.807251	3.607894	4.353116
3657304024.361000	54.747681	3.739176	4.203755
3657304024.860000	54.903778	3.742176	4.159942
3657304025.361000	54.918701	3.744781	4.144864
3657304025.860000	54.918701	3.742571	4.143443
3657304026.361000	54.993164	3.757965	4.134365
3657304026.862000	54.844208	3.762622	4.129233
3657304027.361000	55.022949	3.777069	4.108314
3657304027.861000	55.052734	3.869274	4.108471
3657304028.360000	54.993164	3.877721	4.102393
3657304028.863000	55.097443	4.023213	4.067026
3657304029.361000	55.089722	4.179046	3.979715
3657304029.861000	55.171906	4.165942	3.935349
3657304030.362000	55.157013	3.878037	4.100577
3657304030.860000	55.283325	3.765622	4.331170
3657304031.361000	55.223755	4.436006	4.138548
3657304031.859000	55.365509	4.406955	4.130023
3657304032.358000	55.276154	4.020292	4.116129
3657304032.860000	55.291046	4.015871	4.103735
3657304033.358000	55.387573	4.020134	4.096630
3657304033.860000	55.744904	4.021397	4.088815
3657304034.359000	55.678192	4.036633	4.083210
3657304034.859000	55.588837	4.019740	4.064342
3657304035.360000	55.722839	4.015635	4.051948
3657304035.859000	55.759796	4.013977	3.995504
3657304036.360000	55.744904	4.012556	3.960927
3657304036.859000	55.923553	4.012793	3.981057
3657304037.360000	55.819336	4.011214	3.990925
3657304037.859000	56.012848	4.010029	3.990294
3657304038.360000	55.916351	4.010187	3.990530
3657304038.859000	56.206329	4.010661	3.997004
3657304039.360000	56.102142	4.009951	3.988162
3657304039.858000	56.317688	4.009793	3.989583
3657304040.358000	56.287933	4.009714	3.986662
3657304040.860000	56.332581	4.008845	3.995109
3657304041.360000	56.377228	4.008687	4.003319
3657304041.860000	56.488525	4.008845	3.992110
3657304042.361000	56.190887	4.008687	3.990215
3657304042.862000	56.681946	4.008372	3.989820
3657304043.360000	56.607544	4.008214	3.989820
3657304043.860000	56.696838	4.007898	3.989820
3657304044.360000	56.830719	4.007898	3.989820
3657304044.860000	57.024078	4.007661	3.990057
3657304045.361000	56.994354	4.007504	3.990057
3657304045.862000	56.919983	4.007504	3.989188
3657304046.360000	57.143097	4.007345	3.989347
3657304046.861000	57.247192	4.007030	3.989110
3657304047.361000	57.076447	4.006872	3.988794
3657304047.861000	57.291809	4.006872	3.988873
3657304048.361000	57.291809	4.007030	3.989583
3657304048.862000	57.269196	4.006793	3.988952
3657304049.362000	57.440521	4.006714	3.989268
3657304049.862000	57.403046	4.006556	3.988399
3657304050.361000	57.455383	4.006635	3.988794
3657304050.860000	57.611206	4.006477	3.988952
3657304051.361000	57.856812	4.006319	3.988557
3657304051.860000	57.715302	4.006398	3.988715
3657304052.361000	57.812225	4.006477	3.988715
3657304052.863000	57.827087	4.006083	3.988794
3657304053.361000	57.752747	4.006083	3.988478
3657304053.862000	57.946014	4.005766	3.988241
3657304054.361000	58.064911	4.005766	3.988241
3657304054.861000	58.005463	4.005609	3.987847
3657304055.360000	58.020355	4.005530	3.988004
3657304055.861000	58.064911	4.005451	3.988241
3657304056.359000	58.168976	4.005530	3.987926
3657304056.859000	58.146393	4.005530	3.988083
3657304057.358000	58.295013	4.005530	3.987689
3657304057.860000	58.339600	4.005688	3.987847
3657304058.360000	58.532776	4.005530	3.987767
3657304058.860000	58.607056	4.005372	3.987847
3657304059.360000	58.517914	4.005530	3.987452
3657304059.858000	58.621918	4.005688	3.987294
3657304060.359000	58.525635	4.005766	3.986978
3657304060.860000	58.748505	4.005609	3.987531
3657304061.359000	58.696198	4.005609	3.987215
3657304061.860000	58.948761	4.005451	3.986820
3657304062.360000	58.904205	4.005372	3.987057
3657304062.860000	59.023041	4.005530	3.987136
3657304063.359000	59.141876	4.005372	3.986268
3657304063.859000	59.141876	4.005372	3.986426
3657304064.359000	59.201294	4.005293	3.986899
3657304064.859000	59.305237	4.005293	3.986662
3657304065.360000	59.260681	4.005293	3.987057
3657304065.859000	59.364655	4.005293	3.986426
3657304066.362000	59.483459	4.005135	3.986741
3657304066.861000	59.379486	4.004977	3.987215
3657304067.361000	59.587402	4.005135	3.986820
3657304067.861000	59.721039	4.005293	3.986426
3657304068.360000	59.646790	4.005135	3.986426
3657304068.862000	59.498322	4.005056	3.986189
3657304069.360000	59.914032	4.004898	3.985715
3657304069.861000	59.943726	4.004740	3.985478
3657304070.361000	60.188385	4.004662	3.985636
3657304070.863000	59.802979	4.004582	3.985873
3657304071.361000	60.025665	4.004582	3.985873
3657304071.860000	60.196075	4.004503	3.985636
3657304072.361000	60.270294	4.004503	3.985952
3657304072.860000	60.017944	4.004503	3.986110
3657304073.363000	60.366486	4.004425	3.986268
3657304073.860000	60.463226	4.004503	3.985873
3657304074.362000	60.151550	4.004425	3.986189
3657304074.861000	60.277435	4.004345	3.985952
3657304075.360000	60.537415	4.004345	3.985478
3657304075.861000	60.537415	4.004188	3.984926
3657304076.361000	60.730316	4.004030	3.985478
3657304076.860000	60.656128	4.004109	3.985162
3657304077.360000	60.670959	4.003951	3.985715
3657304077.861000	60.834167	4.003951	3.985557
3657304078.361000	60.589081	4.003951	3.985320
3657304078.863000	60.997375	4.003872	3.985399
3657304079.361000	61.086365	4.004030	3.985084
3657304079.862000	60.967682	4.003872	3.984847
3657304080.361000	60.819336	4.004030	3.985162
3657304080.860000	61.027039	4.003951	3.984926
3657304081.358000	61.086365	4.004030	3.984531
3657304081.859000	61.294037	4.004030	3.984531
3657304082.359000	61.116058	4.004030	3.985320
3657304082.858000	61.175385	4.004030	3.985005
3657304083.359000	61.561005	4.003951	3.984768
3657304083.860000	61.553314	4.003872	3.984689
3657304084.358000	61.419830	4.003714	3.983820
3657304084.860000	61.568146	4.003714	3.984215
3657304085.359000	61.657135	4.003714	3.985005
3657304085.861000	61.568146	4.003714	3.984689
3657304086.358000	61.768585	4.003793	3.984531
3657304086.860000	61.627472	4.003714	3.984057
3657304087.358000	61.635132	4.003635	3.984610
3657304087.858000	61.805389	4.003714	3.984215
3657304088.358000	61.909180	4.003635	3.984610
3657304088.858000	61.894348	4.003477	3.984452
3657304089.359000	62.139221	4.003319	3.983820
3657304089.860000	62.012970	4.003398	3.984531
3657304090.358000	61.998138	4.003241	3.984452
3657304090.860000	62.264984	4.003319	3.984452
3657304091.358000	62.220490	4.003319	3.983820
3657304091.858000	62.161194	4.003319	3.983978
3657304092.358000	62.546570	4.003241	3.984294
3657304092.858000	62.457642	4.003241	3.984136
3657304093.360000	62.420319	4.003082	3.984531
3657304093.858000	62.546570	4.003082	3.984373
3657304094.359000	62.591034	4.003161	3.984057
3657304094.860000	62.472473	4.003161	3.984610
3657304095.359000	62.561401	4.003241	3.983899
3657304095.859000	62.820984	4.003241	3.984531
3657304096.359000	62.946655	4.003319	3.984610
3657304096.860000	63.020721	4.003241	3.984057
3657304097.358000	62.864899	4.003241	3.983820
3657304097.860000	62.991119	4.003161	3.984373
3657304098.358000	62.857758	4.003241	3.984136
3657304098.860000	62.902222	4.003241	3.983742
3657304099.359000	62.887390	4.003161	3.983426
3657304099.858000	63.020721	4.003161	3.984215
3657304100.359000	63.242950	4.003082	3.983978
3657304100.860000	63.287384	4.003082	3.983899
3657304101.361000	63.154083	4.003082	3.983584
3657304101.861000	63.198517	4.003082	3.983820
3657304102.361000	63.361450	4.003082	3.983268
3657304102.862000	63.302216	4.003004	3.982952
3657304103.361000	63.487610	4.003004	3.983584
3657304103.862000	63.494751	4.003004	3.982321
3657304104.360000	63.465149	4.002924	3.982873
3657304104.861000	63.376251	4.002924	3.982478
3657304105.362000	63.642853	4.003004	3.981926
3657304105.860000	63.812897	4.002924	3.982557
3657304106.360000	63.946167	4.003004	3.982952
3657304106.862000	63.716888	4.002924	3.982636
3657304107.361000	63.850189	4.003082	3.983268
3657304107.860000	63.613251	4.002924	3.983110
3657304108.361000	63.975769	4.002846	3.983268
3657304108.860000	64.042664	4.002846	3.982005
3657304109.360000	64.138641	4.002924	3.982873
3657304109.861000	64.049805	4.002924	3.982084
3657304110.361000	64.123840	4.002846	3.982636
3657304110.862000	64.264221	4.002846	3.982557
3657304111.362000	64.204987	4.002688	3.982163
3657304111.861000	64.353027	4.002767	3.981531
3657304112.361000	64.456635	4.002767	3.982163
3657304112.860000	64.353027	4.002924	3.981926
3657304113.361000	64.478546	4.002846	3.981689
3657304113.860000	64.596954	4.002767	3.981847
3657304114.361000	64.508148	4.002767	3.982005
3657304114.860000	64.596954	4.002767	3.981531
3657304115.361000	64.656158	4.002846	3.981531
3657304115.859000	64.774567	4.002767	3.981373
3657304116.359000	64.692871	4.002688	3.981373
3657304116.860000	64.870453	4.002688	3.981847
3657304117.359000	64.818939	4.002688	3.981689
3657304117.859000	64.996521	4.002609	3.981531
3657304118.360000	64.818939	4.002609	3.981768
3657304118.860000	64.804169	4.002609	3.981689
3657304119.358000	64.922516	4.002530	3.981215
3657304119.860000	65.011322	4.002609	3.981610
3657304120.358000	64.937347	4.002530	3.981294
3657304120.859000	64.930237	4.002609	3.980742
3657304121.359000	65.063385	4.002609	3.981294
3657304121.860000	65.344513	4.002609	3.981294
3657304122.360000	65.144501	4.002688	3.980978
3657304122.860000	65.144501	4.002530	3.981294
3657304123.358000	65.329712	4.002530	3.981294
3657304123.862000	65.277649	4.002372	3.981215
3657304124.360000	65.277649	4.002451	3.980900
3657304124.859000	65.388885	4.002372	3.980505
3657304125.360000	65.388885	4.002293	3.981294
